id,category
27446,0
27447,1
27448,0
27449,1
27450,0
27451,0
27452,0
27453,1
27454,0
27455,1
27456,0
27457,1
27458,0
27459,1
27460,0
27461,0
27462,0
27463,1
27464,1
27465,0
27466,1
27467,1
27468,1
27469,0
27470,0
27471,0
27472,0
27473,1
27474,1
27475,0
27476,1
27477,1
27478,1
27479,0
27480,0
27481,0
27482,0
27483,0
27484,1
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,1
27493,0
27494,1
27495,0
27496,1
27497,0
27498,0
27499,1
27500,0
27501,1
27502,1
27503,1
27504,1
27505,1
27506,0
27507,1
27508,0
27509,1
27510,1
27511,0
27512,1
27513,0
27514,1
27515,0
27516,0
27517,0
27518,0
27519,1
27520,0
27521,1
27522,0
27523,0
27524,1
27525,1
27526,0
27527,0
27528,1
27529,0
27530,0
27531,0
27532,1
27533,1
27534,0
27535,1
27536,1
27537,1
27538,0
27539,1
27540,1
27541,0
27542,1
27543,1
27544,1
27545,0
27546,0
27547,0
27548,0
27549,0
27550,1
27551,1
27552,0
27553,1
27554,1
27555,0
27556,0
27557,0
27558,1
27559,0
27560,1
27561,1
27562,0
27563,1
27564,1
27565,0
27566,1
27567,1
27568,0
27569,0
27570,0
27571,0
27572,1
27573,1
27574,0
27575,1
27576,1
27577,1
27578,0
27579,1
27580,1
27581,1
27582,0
27583,1
27584,1
27585,0
27586,0
27587,0
27588,1
27589,0
27590,1
27591,0
27592,1
27593,0
27594,1
27595,0
27596,0
27597,0
27598,0
27599,1
27600,1
27601,1
27602,1
27603,0
27604,0
27605,1
27606,0
27607,0
27608,1
27609,0
27610,0
27611,0
27612,0
27613,0
27614,0
27615,0
27616,1
27617,0
27618,0
27619,1
27620,0
27621,0
27622,1
27623,0
27624,1
27625,1
27626,1
27627,0
27628,0
27629,1
27630,1
27631,0
27632,0
27633,0
27634,0
27635,1
27636,0
27637,0
27638,0
27639,1
27640,1
27641,0
27642,0
27643,0
27644,1
27645,1
27646,0
27647,1
27648,1
27649,1
27650,0
27651,0
27652,0
27653,1
27654,0
27655,0
27656,1
27657,0
27658,1
27659,0
27660,1
27661,1
27662,0
27663,0
27664,1
27665,1
27666,0
27667,1
27668,1
27669,0
27670,1
27671,1
27672,0
27673,1
27674,1
27675,1
27676,0
27677,0
27678,1
27679,1
27680,0
27681,1
27682,1
27683,0
27684,1
27685,0
27686,1
27687,1
27688,1
27689,1
27690,1
27691,1
27692,1
27693,0
27694,1
27695,1
27696,1
27697,0
27698,0
27699,0
27700,1
27701,0
27702,1
27703,1
27704,0
27705,0
27706,0
27707,0
27708,0
27709,1
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,0
27717,0
27718,1
27719,0
27720,1
27721,1
27722,1
27723,0
27724,1
27725,0
27726,0
27727,1
27728,1
27729,1
27730,0
27731,0
27732,0
27733,0
27734,1
27735,1
27736,1
27737,0
27738,1
27739,1
27740,0
27741,1
27742,0
27743,1
27744,0
27745,1
27746,0
27747,0
27748,0
27749,1
27750,0
27751,1
27752,1
27753,1
27754,0
27755,1
27756,1
27757,0
27758,0
27759,1
27760,0
27761,0
27762,1
27763,0
27764,0
27765,1
27766,1
27767,1
27768,1
27769,0
27770,1
27771,1
27772,0
27773,0
27774,0
27775,1
27776,0
27777,0
27778,0
27779,0
27780,1
27781,1
27782,0
27783,1
27784,1
27785,0
27786,1
27787,1
27788,1
27789,0
27790,0
27791,1
27792,1
27793,1
27794,1
27795,0
27796,1
27797,0
27798,1
27799,0
27800,0
27801,0
27802,1
27803,1
27804,0
27805,0
27806,0
27807,1
27808,1
27809,0
27810,1
27811,0
27812,1
27813,0
27814,1
27815,1
27816,1
27817,1
27818,1
27819,1
27820,1
27821,1
27822,0
27823,1
27824,0
27825,1
27826,0
27827,0
27828,1
27829,0
27830,1
27831,1
27832,1
27833,1
27834,0
27835,1
27836,0
27837,1
27838,1
27839,1
27840,0
27841,0
27842,0
27843,1
27844,1
27845,1
27846,1
27847,0
27848,0
27849,0
27850,0
27851,0
27852,1
27853,0
27854,1
27855,1
27856,1
27857,0
27858,1
27859,1
27860,1
27861,0
27862,0
27863,0
27864,0
27865,0
27866,1
27867,0
27868,1
27869,1
27870,0
27871,1
27872,0
27873,1
27874,1
27875,0
27876,0
27877,0
27878,1
27879,1
27880,0
27881,0
27882,1
27883,0
27884,0
27885,0
27886,0
27887,0
27888,1
27889,0
27890,1
27891,0
27892,0
27893,0
27894,0
27895,0
27896,1
27897,0
27898,1
27899,1
27900,0
27901,0
27902,0
27903,1
27904,0
27905,0
27906,1
27907,0
27908,1
27909,1
27910,0
27911,0
27912,0
27913,1
27914,0
27915,1
27916,1
27917,0
27918,1
27919,1
27920,1
27921,0
27922,1
27923,0
27924,0
27925,1
27926,0
27927,0
27928,1
27929,1
27930,1
27931,0
27932,0
27933,0
27934,1
27935,1
27936,0
27937,1
27938,1
27939,0
27940,1
27941,1
27942,1
27943,0
27944,1
27945,0
27946,1
27947,1
27948,1
27949,0
27950,0
27951,0
27952,0
27953,0
27954,1
27955,1
27956,1
27957,1
27958,0
27959,1
27960,1
27961,0
27962,1
27963,1
27964,0
27965,0
27966,1
27967,0
27968,0
27969,0
27970,1
27971,0
27972,0
27973,0
27974,0
27975,1
27976,1
27977,1
27978,1
27979,0
27980,1
27981,1
27982,1
27983,0
27984,1
27985,1
27986,0
27987,1
27988,1
27989,1
27990,1
27991,1
27992,1
27993,0
27994,1
27995,0
27996,0
27997,1
27998,0
27999,1
28000,0
28001,0
28002,1
28003,0
28004,0
28005,1
28006,1
28007,1
28008,0
28009,0
28010,1
28011,1
28012,1
28013,1
28014,1
28015,1
28016,0
28017,0
28018,0
28019,0
28020,0
28021,1
28022,1
28023,0
28024,1
28025,1
28026,1
28027,1
28028,0
28029,1
28030,1
28031,1
28032,1
28033,1
28034,0
28035,0
28036,1
28037,0
28038,0
28039,1
28040,1
28041,1
28042,0
28043,0
28044,0
28045,1
28046,1
28047,1
28048,0
28049,1
28050,0
28051,0
28052,0
28053,1
28054,1
28055,1
28056,1
28057,0
28058,1
28059,0
28060,1
28061,1
28062,1
28063,1
28064,0
28065,0
28066,0
28067,1
28068,0
28069,1
28070,0
28071,1
28072,1
28073,0
28074,0
28075,0
28076,0
28077,1
28078,1
28079,1
28080,1
28081,1
28082,1
28083,1
28084,1
28085,0
28086,1
28087,1
28088,0
28089,1
28090,1
28091,1
28092,0
28093,0
28094,0
28095,1
28096,0
28097,1
28098,1
28099,1
28100,0
28101,0
28102,1
28103,0
28104,0
28105,1
28106,0
28107,0
28108,0
28109,1
28110,0
28111,0
28112,1
28113,0
28114,1
28115,0
28116,0
28117,0
28118,1
28119,1
28120,0
28121,1
28122,0
28123,1
28124,1
28125,0
28126,0
28127,0
28128,0
28129,0
28130,1
28131,1
28132,1
28133,1
28134,0
28135,0
28136,1
28137,1
28138,0
28139,1
28140,0
28141,1
28142,0
28143,1
28144,0
28145,1
28146,0
28147,0
28148,1
28149,1
28150,0
28151,1
28152,0
28153,1
28154,0
28155,1
28156,0
28157,1
28158,1
28159,0
28160,1
28161,0
28162,1
28163,1
28164,1
28165,0
28166,1
28167,1
28168,1
28169,1
28170,1
28171,0
28172,1
28173,1
28174,1
28175,1
28176,1
28177,1
28178,1
28179,1
28180,1
28181,0
28182,0
28183,0
28184,0
28185,1
28186,0
28187,1
28188,0
28189,1
28190,1
28191,0
28192,1
28193,0
28194,1
28195,0
28196,0
28197,1
28198,1
28199,0
28200,0
28201,0
28202,1
28203,1
28204,0
28205,0
28206,0
28207,1
28208,0
28209,0
28210,0
28211,1
28212,1
28213,0
28214,0
28215,1
28216,0
28217,0
28218,1
28219,1
28220,1
28221,1
28222,1
28223,1
28224,1
28225,1
28226,0
28227,0
28228,1
28229,0
28230,0
28231,1
28232,0
28233,0
28234,1
28235,1
28236,0
28237,1
28238,0
28239,0
28240,0
28241,0
28242,0
28243,0
28244,0
28245,1
28246,1
28247,1
28248,1
28249,0
28250,0
28251,0
28252,0
28253,1
28254,0
28255,0
28256,1
28257,1
28258,1
28259,1
28260,0
28261,1
28262,0
28263,0
28264,1
28265,0
28266,1
28267,0
28268,0
28269,0
28270,1
28271,1
28272,0
28273,1
28274,1
28275,0
28276,1
28277,1
28278,1
28279,0
28280,1
28281,1
28282,1
28283,1
28284,0
28285,1
28286,1
28287,1
28288,1
28289,1
28290,0
28291,1
28292,0
28293,1
28294,1
28295,1
28296,1
28297,1
28298,1
28299,0
28300,1
28301,0
28302,0
28303,1
28304,0
28305,0
28306,0
28307,1
28308,0
28309,0
28310,0
28311,0
28312,1
28313,0
28314,0
28315,1
28316,1
28317,0
28318,1
28319,1
28320,1
28321,1
28322,0
28323,1
28324,1
28325,0
28326,1
28327,1
28328,1
28329,0
28330,0
28331,0
28332,1
28333,1
28334,0
28335,1
28336,1
28337,0
28338,0
28339,1
28340,1
28341,0
28342,0
28343,0
28344,0
28345,0
28346,0
28347,1
28348,1
28349,0
28350,1
28351,1
28352,1
28353,0
28354,0
28355,1
28356,0
28357,1
28358,0
28359,1
28360,0
28361,1
28362,1
28363,0
28364,1
28365,1
28366,0
28367,1
28368,0
28369,1
28370,0
28371,0
28372,0
28373,1
28374,0
28375,0
28376,0
28377,1
28378,0
28379,0
28380,1
28381,0
28382,0
28383,0
28384,1
28385,0
28386,1
28387,1
28388,1
28389,0
28390,0
28391,1
28392,0
28393,1
28394,1
28395,0
28396,0
28397,0
28398,0
28399,0
28400,1
28401,1
28402,0
28403,1
28404,0
28405,0
28406,0
28407,0
28408,0
28409,0
28410,1
28411,1
28412,0
28413,0
28414,1
28415,1
28416,0
28417,1
28418,1
28419,0
28420,1
28421,1
28422,1
28423,1
28424,0
28425,1
28426,0
28427,1
28428,0
28429,0
28430,0
28431,1
28432,1
28433,1
28434,1
28435,0
28436,0
28437,0
28438,1
28439,1
28440,1
28441,1
28442,0
28443,0
28444,0
28445,0
28446,0
28447,0
28448,0
28449,1
28450,0
28451,1
28452,1
28453,1
28454,0
28455,1
28456,1
28457,0
28458,0
28459,0
28460,0
28461,0
28462,0
28463,1
28464,0
28465,0
28466,1
28467,1
28468,0
28469,0
28470,1
28471,1
28472,1
28473,0
28474,1
28475,1
28476,1
28477,1
28478,1
28479,0
28480,0
28481,0
28482,0
28483,0
28484,1
28485,0
28486,1
28487,0
28488,0
28489,1
28490,0
28491,1
28492,0
28493,0
28494,1
28495,1
28496,0
28497,0
28498,0
28499,0
28500,1
28501,1
28502,0
28503,1
28504,1
28505,1
28506,0
28507,0
28508,0
28509,1
28510,1
28511,0
28512,1
28513,1
28514,1
28515,0
28516,0
28517,0
28518,0
28519,1
28520,1
28521,1
28522,0
28523,0
28524,1
28525,0
28526,0
28527,0
28528,1
28529,0
28530,1
28531,1
28532,1
28533,1
28534,1
28535,0
28536,0
28537,0
28538,1
28539,1
28540,1
28541,1
28542,0
28543,0
28544,0
28545,0
28546,0
28547,0
28548,0
28549,0
28550,0
28551,0
28552,0
28553,0
28554,0
28555,0
28556,1
28557,1
28558,0
28559,0
28560,0
28561,0
28562,0
28563,1
28564,1
28565,1
28566,1
28567,1
28568,0
28569,1
28570,0
28571,0
28572,0
28573,0
28574,1
28575,0
28576,1
28577,0
28578,1
28579,1
28580,1
28581,1
28582,1
28583,1
28584,1
28585,0
28586,0
28587,1
28588,1
28589,0
28590,1
28591,1
28592,1
28593,0
28594,0
28595,1
28596,1
28597,0
28598,0
28599,0
28600,1
28601,1
28602,0
28603,0
28604,0
28605,1
28606,0
28607,0
28608,1
28609,0
28610,0
28611,0
28612,0
28613,0
28614,0
28615,1
28616,0
28617,1
28618,0
28619,1
28620,1
28621,1
28622,0
28623,0
28624,0
28625,1
28626,1
28627,1
28628,0
28629,1
28630,0
28631,0
28632,0
28633,0
28634,1
28635,1
28636,0
28637,1
28638,1
28639,1
28640,1
28641,0
28642,0
28643,0
28644,0
28645,0
28646,0
28647,0
28648,0
28649,0
28650,1
28651,1
28652,1
28653,0
28654,0
28655,0
28656,0
28657,0
28658,1
28659,1
28660,1
28661,1
28662,0
28663,1
28664,1
28665,1
28666,0
28667,1
28668,0
28669,0
28670,1
28671,1
28672,0
28673,1
28674,0
28675,1
28676,1
28677,1
28678,0
28679,1
28680,0
28681,1
28682,1
28683,1
28684,0
28685,0
28686,0
28687,1
28688,0
28689,0
28690,1
28691,0
28692,1
28693,0
28694,1
28695,1
28696,1
28697,1
28698,0
28699,0
28700,1
28701,1
28702,1
28703,0
28704,0
28705,1
28706,1
28707,1
28708,0
28709,0
28710,1
28711,0
28712,0
28713,0
28714,0
28715,1
28716,1
28717,1
28718,0
28719,0
28720,1
28721,0
28722,1
28723,1
28724,0
28725,1
28726,0
28727,1
28728,1
28729,1
28730,1
28731,0
28732,1
28733,1
28734,1
28735,1
28736,1
28737,0
28738,0
28739,0
28740,1
28741,0
28742,0
28743,0
28744,0
28745,1
28746,0
28747,1
28748,0
28749,1
28750,1
28751,1
28752,0
28753,0
28754,0
28755,1
28756,0
28757,1
28758,1
28759,0
28760,1
28761,0
28762,0
28763,1
28764,0
28765,1
28766,0
28767,1
28768,0
28769,0
28770,0
28771,1
28772,1
28773,0
28774,0
28775,1
28776,1
28777,0
28778,0
28779,0
28780,1
28781,1
28782,1
28783,1
28784,0
28785,0
28786,1
28787,0
28788,1
28789,1
28790,0
28791,1
28792,0
28793,0
28794,0
28795,0
28796,1
28797,1
28798,0
28799,1
28800,0
28801,1
28802,1
28803,0
28804,1
28805,1
28806,1
28807,0
28808,1
28809,0
28810,0
28811,1
28812,1
28813,0
28814,1
28815,1
28816,0
28817,0
28818,0
28819,0
28820,1
28821,0
28822,1
28823,0
28824,1
28825,0
28826,1
28827,1
28828,0
28829,1
28830,0
28831,0
28832,0
28833,0
28834,1
28835,1
28836,0
28837,1
28838,0
28839,1
28840,0
28841,1
28842,0
28843,1
28844,1
28845,1
28846,1
28847,0
28848,0
28849,1
28850,0
28851,1
28852,1
28853,0
28854,1
28855,0
28856,0
28857,1
28858,0
28859,1
28860,0
28861,1
28862,1
28863,1
28864,0
28865,0
28866,0
28867,1
28868,0
28869,1
28870,1
28871,0
28872,0
28873,0
28874,0
28875,0
28876,0
28877,0
28878,1
28879,0
28880,0
28881,0
28882,1
28883,1
28884,0
28885,0
28886,0
28887,0
28888,1
28889,0
28890,0
28891,1
28892,1
28893,1
28894,1
28895,0
28896,1
28897,1
28898,0
28899,0
28900,0
28901,0
28902,0
28903,1
28904,0
28905,1
28906,1
28907,0
28908,1
28909,1
28910,0
28911,0
28912,0
28913,0
28914,0
28915,1
28916,0
28917,0
28918,0
28919,1
28920,1
28921,1
28922,1
28923,1
28924,0
28925,0
28926,0
28927,0
28928,1
28929,1
28930,0
28931,0
28932,1
28933,1
28934,0
28935,1
28936,1
28937,0
28938,0
28939,0
28940,0
28941,0
28942,1
28943,0
28944,1
28945,0
28946,0
28947,1
28948,0
28949,0
28950,0
28951,0
28952,1
28953,0
28954,1
28955,1
28956,1
28957,1
28958,0
28959,0
28960,1
28961,0
28962,0
28963,0
28964,0
28965,1
28966,1
28967,1
28968,0
28969,0
28970,1
28971,1
28972,1
28973,1
28974,1
28975,1
28976,0
28977,0
28978,1
28979,0
28980,1
28981,1
28982,1
28983,1
28984,1
28985,1
28986,0
28987,0
28988,0
28989,0
28990,0
28991,0
28992,0
28993,0
28994,0
28995,1
28996,1
28997,0
28998,0
28999,0
29000,1
29001,0
29002,1
29003,1
29004,0
29005,0
29006,0
29007,1
29008,0
29009,0
29010,1
29011,0
29012,0
29013,1
29014,1
29015,1
29016,0
29017,1
29018,0
29019,1
29020,1
29021,0
29022,0
29023,0
29024,1
29025,0
29026,0
29027,0
29028,1
29029,0
29030,1
29031,0
29032,1
29033,0
29034,0
29035,0
29036,1
29037,0
29038,0
29039,0
29040,0
29041,1
29042,0
29043,0
29044,1
29045,1
29046,1
29047,1
29048,0
29049,0
29050,1
29051,1
29052,0
29053,0
29054,0
29055,0
29056,0
29057,0
29058,1
29059,1
29060,0
29061,1
29062,0
29063,0
29064,0
29065,1
29066,0
29067,0
29068,1
29069,1
29070,1
29071,0
29072,0
29073,0
29074,0
29075,0
29076,0
29077,1
29078,0
29079,0
29080,0
29081,0
29082,1
29083,0
29084,1
29085,1
29086,1
29087,1
29088,0
29089,0
29090,1
29091,1
29092,0
29093,0
29094,1
29095,1
29096,1
29097,1
29098,1
29099,1
29100,1
29101,0
29102,1
29103,0
29104,0
29105,1
29106,1
29107,0
29108,1
29109,1
29110,0
29111,0
29112,1
29113,1
29114,0
29115,1
29116,0
29117,0
29118,1
29119,0
29120,1
29121,1
29122,0
29123,0
29124,0
29125,1
29126,0
29127,1
29128,0
29129,1
29130,1
29131,0
29132,0
29133,0
29134,0
29135,0
29136,0
29137,1
29138,0
29139,1
29140,1
29141,0
29142,1
29143,0
29144,0
29145,0
29146,0
29147,0
29148,1
29149,0
29150,1
29151,1
29152,0
29153,1
29154,1
29155,0
29156,1
29157,1
29158,1
29159,0
29160,1
29161,0
29162,0
29163,0
29164,0
29165,0
29166,0
29167,1
29168,1
29169,0
29170,1
29171,1
29172,1
29173,1
29174,0
29175,1
29176,1
29177,1
29178,1
29179,1
29180,1
29181,0
29182,0
29183,1
29184,1
29185,0
29186,1
29187,1
29188,0
29189,1
29190,1
29191,0
29192,0
29193,0
29194,1
29195,1
29196,1
29197,0
29198,0
29199,1
29200,0
29201,0
29202,0
29203,1
29204,0
29205,1
29206,0
29207,1
29208,0
29209,1
29210,0
29211,1
29212,0
29213,0
29214,1
29215,1
29216,1
29217,1
29218,1
29219,1
29220,1
29221,1
29222,1
29223,1
29224,0
29225,1
29226,1
29227,0
29228,1
29229,1
29230,0
29231,1
29232,1
29233,0
29234,0
29235,1
29236,1
29237,1
29238,0
29239,1
29240,1
29241,1
29242,0
29243,0
29244,1
29245,1
29246,0
29247,0
29248,1
29249,0
29250,0
29251,0
29252,0
29253,0
29254,1
29255,1
29256,0
29257,1
29258,0
29259,1
29260,0
29261,1
29262,1
29263,0
29264,0
29265,1
29266,0
29267,1
29268,1
29269,0
29270,1
29271,1
29272,1
29273,1
29274,0
29275,0
29276,1
29277,1
29278,0
29279,0
29280,0
29281,1
29282,0
29283,1
29284,1
29285,0
29286,0
29287,1
29288,1
29289,1
29290,1
29291,0
29292,1
29293,1
29294,1
29295,1
29296,0
29297,0
29298,1
29299,0
29300,0
29301,0
29302,1
29303,0
29304,1
29305,0
29306,1
29307,0
29308,0
29309,0
29310,0
29311,1
29312,1
29313,0
29314,0
29315,1
29316,0
29317,0
29318,0
29319,0
29320,1
29321,1
29322,1
29323,1
29324,0
29325,0
29326,0
29327,1
29328,0
29329,0
29330,0
29331,1
29332,1
29333,1
29334,1
29335,0
29336,0
29337,1
29338,1
29339,1
29340,0
29341,1
29342,0
29343,1
29344,1
29345,0
29346,1
29347,1
29348,1
29349,1
29350,1
29351,0
29352,0
29353,1
29354,1
29355,0
29356,1
29357,0
29358,0
29359,0
29360,1
29361,0
29362,1
29363,1
29364,1
29365,0
29366,0
29367,1
29368,1
29369,1
29370,0
29371,0
29372,1
29373,1
29374,1
29375,1
29376,1
29377,0
29378,0
29379,1
29380,1
29381,1
29382,0
29383,0
29384,1
29385,0
29386,0
29387,0
29388,0
29389,1
29390,0
29391,1
29392,0
29393,1
29394,1
29395,1
29396,1
29397,1
29398,0
29399,1
29400,1
29401,1
29402,1
29403,0
29404,1
29405,1
29406,0
29407,1
29408,1
29409,1
29410,1
29411,0
29412,1
29413,0
29414,0
29415,1
29416,0
29417,0
29418,1
29419,0
29420,1
29421,1
29422,1
29423,0
29424,1
29425,0
29426,1
29427,1
29428,0
29429,0
29430,0
29431,0
29432,1
29433,0
29434,0
29435,0
29436,0
29437,1
29438,1
29439,0
29440,1
29441,0
29442,0
29443,0
29444,1
29445,1
29446,0
29447,0
29448,1
29449,0
29450,1
29451,0
29452,1
29453,1
29454,1
29455,0
29456,0
29457,0
29458,0
29459,1
29460,1
29461,1
29462,0
29463,1
29464,1
29465,1
29466,0
29467,1
29468,0
29469,0
29470,0
29471,1
29472,0
29473,1
29474,0
29475,1
29476,1
29477,1
29478,1
29479,1
29480,0
29481,0
29482,1
29483,0
29484,1
29485,0
29486,0
29487,0
29488,1
29489,0
29490,0
29491,0
29492,0
29493,0
29494,0
29495,1
29496,0
29497,1
29498,1
29499,1
29500,1
29501,1
29502,1
29503,0
29504,0
29505,0
29506,1
29507,0
29508,0
29509,1
29510,1
29511,1
29512,0
29513,0
29514,1
29515,0
29516,1
29517,0
29518,1
29519,1
29520,1
29521,1
29522,1
29523,0
29524,1
29525,0
29526,1
29527,0
29528,1
29529,1
29530,0
29531,1
29532,0
29533,1
29534,0
29535,0
29536,1
29537,1
29538,1
29539,1
29540,0
29541,0
29542,0
29543,0
29544,1
29545,0
29546,0
29547,1
29548,0
29549,0
29550,0
29551,1
29552,0
29553,0
29554,0
29555,1
29556,0
29557,1
29558,1
29559,0
29560,0
29561,1
29562,1
29563,1
29564,1
29565,1
29566,1
29567,0
29568,0
29569,1
29570,1
29571,0
29572,1
29573,0
29574,1
29575,1
29576,0
29577,1
29578,1
29579,1
29580,0
29581,1
29582,1
29583,1
29584,0
29585,1
29586,1
29587,0
29588,1
29589,1
29590,0
29591,0
29592,0
29593,1
29594,1
29595,0
29596,0
29597,0
29598,1
29599,1
29600,1
29601,0
29602,1
29603,0
29604,0
29605,0
29606,1
29607,0
29608,1
29609,0
29610,1
29611,1
29612,1
29613,0
29614,1
29615,1
29616,1
29617,0
29618,0
29619,1
29620,0
29621,0
29622,1
29623,1
29624,1
29625,0
29626,0
29627,1
29628,0
29629,1
29630,0
29631,0
29632,0
29633,1
29634,0
29635,1
29636,0
29637,1
29638,1
29639,0
29640,0
29641,0
29642,1
29643,1
29644,1
29645,1
29646,1
29647,1
29648,1
29649,1
29650,1
29651,0
29652,0
29653,0
29654,0
29655,0
29656,0
29657,1
29658,0
29659,0
29660,1
29661,0
29662,1
29663,0
29664,1
29665,0
29666,1
29667,1
29668,1
29669,1
29670,0
29671,0
29672,1
29673,0
29674,1
29675,1
29676,0
29677,1
29678,0
29679,1
29680,0
29681,1
29682,0
29683,0
29684,1
29685,0
29686,1
29687,1
29688,1
29689,0
29690,0
29691,1
29692,0
29693,0
29694,1
29695,0
29696,1
29697,1
29698,1
29699,1
29700,0
29701,1
29702,0
29703,1
29704,1
29705,1
29706,0
29707,1
29708,1
29709,1
29710,0
29711,1
29712,1
29713,0
29714,0
29715,1
29716,0
29717,0
29718,1
29719,1
29720,0
29721,1
29722,1
29723,1
29724,0
29725,0
29726,1
29727,1
29728,0
29729,0
29730,0
29731,1
29732,1
29733,1
29734,0
29735,1
29736,0
29737,0
29738,0
29739,1
29740,1
29741,0
29742,1
29743,0
29744,1
29745,1
29746,1
29747,1
29748,1
29749,0
29750,1
29751,0
29752,0
29753,0
29754,1
29755,1
29756,1
29757,0
29758,1
29759,1
29760,1
29761,0
29762,1
29763,0
29764,0
29765,0
29766,0
29767,1
29768,0
29769,1
29770,1
29771,0
29772,1
29773,1
29774,1
29775,1
29776,1
29777,1
29778,1
29779,0
29780,0
29781,1
29782,0
29783,1
29784,1
29785,0
29786,0
29787,0
29788,0
29789,0
29790,0
29791,1
29792,0
29793,1
29794,1
29795,0
29796,1
29797,0
29798,1
29799,1
29800,1
29801,1
29802,0
29803,0
29804,0
29805,0
29806,0
29807,1
29808,1
29809,1
29810,1
29811,1
29812,0
29813,1
29814,1
29815,1
29816,1
29817,0
29818,1
29819,0
29820,1
29821,0
29822,0
29823,0
29824,0
29825,1
29826,0
29827,0
29828,1
29829,0
29830,1
29831,0
29832,0
29833,1
29834,1
29835,1
29836,1
29837,1
29838,0
29839,0
29840,1
29841,1
29842,1
29843,0
29844,0
29845,1
29846,0
29847,1
29848,0
29849,0
29850,1
29851,1
29852,1
29853,1
29854,0
29855,1
29856,1
29857,0
29858,0
29859,1
29860,0
29861,1
29862,1
29863,0
29864,1
29865,0
29866,0
29867,0
29868,1
29869,1
29870,1
29871,1
29872,0
29873,1
29874,1
29875,0
29876,0
29877,0
29878,1
29879,0
29880,1
29881,0
29882,0
29883,0
29884,0
29885,1
29886,1
29887,1
29888,1
29889,0
29890,0
29891,0
29892,0
29893,1
29894,1
29895,1
29896,1
29897,0
29898,0
29899,1
29900,0
29901,1
29902,0
29903,1
29904,1
29905,0
29906,1
29907,0
29908,0
29909,1
29910,1
29911,1
29912,0
29913,0
29914,0
29915,1
29916,1
29917,0
29918,1
29919,1
29920,1
29921,0
29922,1
29923,1
29924,0
29925,0
29926,0
29927,0
29928,0
29929,1
29930,0
29931,1
29932,0
29933,1
29934,0
29935,0
29936,0
29937,0
29938,1
29939,1
29940,1
29941,1
29942,0
29943,1
29944,0
29945,1
29946,1
29947,0
29948,1
29949,0
29950,0
29951,0
29952,0
29953,0
29954,0
29955,1
29956,0
29957,1
29958,0
29959,0
29960,0
29961,1
29962,0
29963,1
29964,0
29965,0
29966,1
29967,1
29968,0
29969,1
29970,0
29971,1
29972,1
29973,0
29974,0
29975,0
29976,0
29977,1
29978,1
29979,0
29980,0
29981,0
29982,0
29983,0
29984,1
29985,1
29986,0
29987,1
29988,0
29989,1
29990,0
29991,1
29992,1
29993,0
29994,1
29995,0
29996,0
29997,1
29998,1
29999,0
30000,1
30001,1
30002,1
30003,0
30004,1
30005,1
30006,1
30007,0
30008,0
30009,0
30010,0
30011,1
30012,0
30013,0
30014,0
30015,1
30016,1
30017,1
30018,1
30019,0
30020,1
30021,0
30022,0
30023,0
30024,1
30025,0
30026,0
30027,0
30028,0
30029,1
30030,0
30031,1
30032,1
30033,1
30034,0
30035,0
30036,0
30037,1
30038,0
30039,0
30040,0
30041,1
30042,0
30043,1
30044,0
30045,0
30046,0
30047,0
30048,1
30049,0
30050,1
30051,0
30052,1
30053,1
30054,0
30055,1
30056,1
30057,1
30058,1
30059,1
30060,0
30061,1
30062,0
30063,1
30064,0
30065,0
30066,0
30067,1
30068,1
30069,1
30070,0
30071,0
30072,0
30073,1
30074,1
30075,1
30076,1
30077,0
30078,0
30079,0
30080,0
30081,0
30082,1
30083,0
30084,1
30085,1
30086,1
30087,1
30088,1
30089,1
30090,0
30091,0
30092,1
30093,0
30094,1
30095,0
30096,1
30097,1
30098,0
30099,1
30100,1
30101,1
30102,1
30103,0
30104,0
30105,0
30106,0
30107,0
30108,1
30109,0
30110,1
30111,0
30112,0
30113,1
30114,0
30115,1
30116,0
30117,0
30118,0
30119,0
30120,1
30121,0
30122,0
30123,1
30124,0
30125,0
30126,0
30127,1
30128,0
30129,1
30130,1
30131,0
30132,1
30133,1
30134,0
30135,1
30136,0
30137,1
30138,1
30139,0
30140,1
30141,1
30142,0
30143,1
30144,0
30145,1
30146,0
30147,1
30148,0
30149,0
30150,1
30151,1
30152,1
30153,0
30154,1
30155,1
30156,1
30157,1
30158,0
30159,0
30160,1
30161,0
30162,0
30163,1
30164,0
30165,0
30166,0
30167,0
30168,0
30169,1
30170,1
30171,1
30172,1
30173,1
30174,1
30175,1
30176,1
30177,0
30178,0
30179,0
30180,1
30181,1
30182,0
30183,0
30184,0
30185,1
30186,1
30187,0
30188,1
30189,0
30190,1
30191,1
30192,0
30193,1
30194,1
30195,0
30196,1
30197,0
30198,0
30199,1
30200,1
30201,0
30202,0
30203,1
30204,0
30205,0
30206,0
30207,1
30208,1
30209,1
30210,0
30211,1
30212,0
30213,0
30214,0
30215,0
30216,0
30217,0
30218,0
30219,1
30220,1
30221,0
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,1
30229,1
30230,0
30231,0
30232,1
30233,1
30234,0
30235,1
30236,0
30237,0
30238,1
30239,0
30240,1
30241,1
30242,0
30243,0
30244,0
